# ts	ns	name	phase	repo	prid	runid	arch	image
1787626217.0614266	argo	argo-job-script-2s76z-ri	Aborted			squid-reinject	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787626217.0614266	argo	argo-job-script-lhm2n-ri	Aborted			squid-reinject	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787277436.5997128	argo	diag-ff658798-ri	Completed			squid-reinject		harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787115526.8414018	argo	job-script-29629	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787390716.7484207	argo	job-script-2fdlc	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787625797.0608268	argo	job-script-2q7kz	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787218216.5225132	argo	job-script-2s76z	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787533996.9342546	argo	job-script-2w7wg	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787192042.5442705	argo	job-script-5cvcg	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787279716.6029735	argo	job-script-6frfl	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787376796.7298586	argo	job-script-6hjxm	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787542636.945673	argo	job-script-7pj52	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787624777.0593772	argo	job-script-82hp5	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787390536.7482038	argo	job-script-8kgnf	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787624297.0586305	argo	job-script-cj2j2	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787131366.863861	argo	job-script-cskq2	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787370136.721299	argo	job-script-dpfjk	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787281216.6051638	argo	job-script-gkcq4	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787552656.9590771	argo	job-script-gr9xf	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787278156.6006377	argo	job-script-gt6pz	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787125246.8551	argo	job-script-hmwxm	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787210836.513154	argo	job-script-j2j9r	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787197876.4966254	argo	job-script-j2lsv	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787208016.5095422	argo	job-script-km7n2	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787132086.864999	argo	job-script-lhm2n	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787382856.7383604	argo	job-script-nn99c	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787391976.7500134	argo	job-script-pxgsq	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787208676.5103657	argo	job-script-qdd8h	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787534356.9346414	argo	job-script-qfmxw	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787277256.5994973	argo	job-script-rfh2f	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787190902.5424218	argo	job-script-rgj4h	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787114866.8405795	argo	job-script-s4sl4	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787195236.493068	argo	job-script-sjhsn	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
